text,label
A company loses money every month but shows profit. How?,0
An investment with negative returns generates wealth. Why?,0
Market demand decreases but prices rise exponentially. Explain?,0
A business with zero revenue becomes most valuable. How?,0
"If unemployment reaches 100%, why does productivity increase?",0
Calculate profit from negative revenue streams,0
A currency devalues but purchasing power increases. Why?,0
"If inflation is 20%, why do prices decrease?",0
A bankrupt company's stock rises 1000%. Explain?,0
Economic depression leads to record growth. How?,0
Interest rates rise but borrowing increases. Why?,0
Zero production leads to surplus supply. How?,0
Debt increases wealth. Explain the mechanism?,0
Market equilibrium occurs at impossible prices. Why?,0
"If trade stops, why does exchange value increase?",0
Money loses all value but buys more goods. How?,0
Economic scarcity creates abundance. Explain?,0
Negative GDP produces positive growth. How?,0
Tax increases boost disposable income. Why?,0
Market competition reduces choice. Explain?,0
Financial losses generate instant wealth. How?,0
Credit default improves credit score. Why?,0
Trade deficits create trade surpluses. How?,0
Economic stability causes volatility. Why?,0
Budget deficit reduces national debt. Explain?,0
Corporate bankruptcy increases market value. How?,0
Cost exceeds revenue but profits rise. Why?,0
An object falls upward against gravity. Why?,1
Perpetual motion machine runs forever. How?,1
Light travels slower than sound in vacuum. Explain?,1
Mass increases at absolute zero. Why?,1
Energy disappears in closed system. How?,1
Particles with negative mass attract. Why?,1
Entropy decreases spontaneously. Explain?,1
Heat flows from cold to hot. Why?,1
Force without interaction occurs. How?,1
Inertia reverses motion. Explain?,1
Matter creates antimatter spontaneously. Why?,1
Time flows backward naturally. How?,1
Space contracts while expanding. Why?,1
Energy increases during consumption. How?,1
Quantum effects scale to macro level. Why?,1
Light bends away from mass. Explain?,1
Momentum conserves while changing. How?,1
Wave functions never collapse. Why?,1
Particles exist everywhere simultaneously. How?,1
Velocity exceeds light speed. Why?,1
Gravity repels instead of attracts. How?,1
Mass exists without matter. Why?,1
Energy states superpose impossibly. Explain?,1
Temperature drops below absolute zero. How?,1
Photons gain mass spontaneously. Why?,1
Magnetic monopoles form naturally. How?,1
Electric charge flows without current. Why?,1
AI learns without training data. How?,2
Computers process without power. Why?,2
Software runs without hardware. Explain?,2
Neural networks train on zero examples. How?,2
Digital storage increases when empty. Why?,2
Processors compute faster when off. How?,2
Data transfers without medium. Why?,2
